Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
109.214711142691,48.5020112064536,0,0,337.574117228279,2.47719803767997,529.715947386971,185.985107270171,0,0,0,0,233.023293375056,85.5900190913044,552.416097744384,174.404150246643,6.4234715813729,-64.6978079654499,0,0,0,0,8.18639363069217,87.9751823655912,0,0,0,0,331.891927819689,166.734218986245,342.728199536058,33.6454595930816,0,0,153.727433385359,34.1379469513282,0,0,733.126207937521,109.595423077517,284.108400825099,126.516448875368,0,0,259.621126838377,85.407689303636,305.474750846802,-85.2315926512241,240.223359529151,47.8940275524362,135.393248328115,17.6619704309645,297.256073464965,82.4108090758386,188.314230081055,28.2496753993086,287.334189822507,25.0618992504352,0,0,8.74551448715259,4.85149943367994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.03634885845,233.778143470272,250,171.819948785792,917.028835233892,301.089563304513,650,231.274230264552,632,121.06579863939,508,177.460562559657,650,225.409700561815,560,108.211571362619,540,8.17092818441887,830,27.7828618432933,1000,85.6734390945548
111.681199012391,43.3591087641239,0,0,304.256287639727,2.53908672447874,558.51113055433,166.066780700477,0,0,0,0,240.179754880031,77.7283956463985,554.527990242874,173.637840091304,6.8740555735612,-63.8250727370827,0,0,0,0,8.47343135133166,91.5415504134773,0,0,0,0,294.097041536553,164.741285818075,312.571501254108,29.1651160443341,0,0,142.52994098814,29.4473286677472,0,0,680.922385033674,98.271131086409,251.011978992673,110.682223898147,0,0,223.675661492252,90.0732813649514,307.774638088064,-99.757278799743,210.708751717621,46.1837622895827,152.0626011718,19.3607818015904,304.559162411897,83.7816434247762,190.567326318242,25.6432637973525,297.821683192564,25.5574285165235,0,0,10.1280076318665,4.47946528818236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166.54276466956,251.633110822345,250,165.523079528365,755.435046687137,241.063241390052,650,211.376781708841,632,108.21149850356,508,164.563913420996,650,212.927135070658,560,102.371691840552,540,-1.44303603232633,830,21.6145651981082,1000,92.7732723081567
96.7642321904039,48.9048959768687,0,0,364.008161995896,2.58496011687834,521.315507120378,174.316489785652,0,0,0,0,221.972959549443,84.5461362440942,577.436688100209,173.112068489209,7.16684146531078,-69.5582337979598,0,0,0,0,9.76760203668147,100.90647841148,0,0,0,0,330.244310509981,150.694901809632,337.794219542637,34.5301282409246,0,0,163.266739119014,34.3537738446679,0,0,773.931537305578,114.563413920063,303.732934194328,129.790627516097,0,0,262.58681238025,89.4177784783857,349.018856151472,-96.3637980440773,222.63939570575,46.9505055436913,132.528830582077,18.0037202976898,299.011833271126,79.4660673020997,226.108104388841,27.4654693764221,297.597078072499,28.2729798699031,0,0,8.82956007391107,4.27603117830853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189.67820449566,239.012336943291,250,171.980903686622,1120.61058520391,382.311285045859,650,251.558208348652,632,122.934911790274,508,182.14113433541,650,226.734410483763,560,109.226528389439,540,9.98626286229936,830,29.7727776767733,1000,101.691919095311
110.403415969299,43.9176717076267,0,0,344.288533223739,2.37040017174822,522.932069131387,187.815962932095,0,0,0,0,230.361258015107,95.3279065563145,537.990887358324,178.639909400278,6.26547162769657,-74.8861968220313,0,0,0,0,9.22983072142675,93.894313272469,0,0,0,0,345.374953663459,158.643149356086,354.339530783646,36.5999773148002,0,0,176.980232039086,31.1058180829792,0,0,646.36213124433,116.414765358958,284.500249269056,123.888790680546,0,0,243.255272025374,90.3822851758261,347.790008100078,-96.3198763223063,204.659606409049,44.0493664519929,157.286436370459,17.7314369871366,280.869969967149,78.2394749283079,189.934808780453,28.0921908556342,259.173632209212,24.5992704350357,0,0,10.5209554704668,5.19726862810554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213.34863471342,237.830106355632,250,177.115169685591,904.384932482444,302.897314236332,650,236.373593364298,632,122.953061189635,508,178.400400113273,650,227.527943942757,560,110.137180659879,540,2.74797030256557,830,27.7538627948831,1000,94.0546611411919
91.8770576512156,41.9172598741196,0,0,347.519736239901,2.55646196067452,463.095762746081,196.120024006416,0,0,0,0,230.749745892001,95.6489881907333,599.194773083471,190.61553643564,6.74970060276701,-70.0019982132993,0,0,0,0,8.76969665176559,82.7428178627764,0,0,0,0,311.415177977374,162.996465398718,310.476077038613,31.072280821206,0,0,169.022661311393,29.950455692082,0,0,760.787562926697,97.4897263894009,276.999533048312,123.951269795593,0,0,228.429707160521,78.154841190508,312.167243537666,-96.4429057534132,214.16880955453,50.8378697046438,137.713664806928,17.1800187819359,313.83562454332,73.4023782377741,211.893009282951,29.5226562835171,277.150359861502,25.6629511973438,0,0,9.0044043448122,5.21707037051178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.03478475594,268.826362436331,250,166.028231529787,759.543700264726,256.505256555574,650,221.466125336841,632,111.442638800206,508,168.619262427872,650,215.093498977271,560,100.89586585847,540,3.9196487864625,830,25.5623692376353,1000,100.206152803745
103.652172551107,48.5917601607299,0,0,349.123843286248,2.45006827434867,478.474637756832,175.066778216942,0,0,0,0,245.814384144215,87.350166178853,490.099620078135,181.814619155567,7.02595709178316,-72.9153493493973,0,0,0,0,9.07123136092992,90.600781479547,0,0,0,0,319.465324615003,169.766063328223,377.425716162547,33.9939152102622,0,0,157.424918589116,28.5644864960973,0,0,747.353596586822,101.021129472315,288.019638134098,122.902227893291,0,0,271.747002687477,93.7154747100961,333.077083833672,-92.9201747057674,253.105817654694,49.527803015081,151.158812948443,18.029054334081,276.613055979173,74.7376038420534,212.932973931033,31.0462219958185,315.87848297149,29.8157332506002,0,0,9.21053087061399,4.32493278928012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.99402737684,240.575260024503,250,165.907639184351,1020.77840897164,337.484238550352,650,238.155594879247,632,117.529655277179,508,172.507724941948,650,224.639289891433,560,109.316517221201,540,11.3508113237962,830,30.4952154078126,1000,95.756478237088
102.275662516718,50.564838125462,0,0,369.006945304981,2.61537294145911,555.808351829582,198.854947729264,0,0,0,0,267.098250421743,91.901661580065,489.624961377268,168.852479399094,6.54620030053448,-66.5742422551861,0,0,0,0,8.37493411109377,87.1265057029568,0,0,0,0,366.474978277234,138.267257902725,338.632202000742,29.4387180916824,0,0,144.351748010159,33.6229922848842,0,0,676.436499717946,106.764260128654,311.645004053421,108.228717662746,0,0,222.968200729693,76.6120556991721,328.359882972364,-104.761206397234,209.342747239336,47.6617438385156,142.786866883637,19.2616991285724,278.292723846877,74.4350460565524,229.019431112391,30.9241797720998,295.288979860673,29.0383041148297,0,0,8.38795912617141,4.6359357299714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.73245316476,225.328240982521,250,162.739891632703,786.425511924716,252.677801866962,650,214.821151007029,632,107.042940407173,508,167.676068894616,650,204.647956223939,560,95.1369482928564,540,2.13605399840082,830,26.6042624681466,1000,52.7043096794214
110.405700087199,46.2721740908457,0,0,314.040984369989,2.70973118619944,475.754607032634,178.460111170886,0,0,0,0,242.058943125302,90.6438654583085,533.064816489673,185.147568697228,6.34184944982723,-73.408365166025,0,0,0,0,8.00328342042741,79.5351362464243,0,0,0,0,289.056023665887,175.116164472957,333.558749656532,33.7108932760164,0,0,159.649041530344,34.0915221957508,0,0,633.373699118007,111.798323360489,258.049178818812,104.705173892763,0,0,254.140334922036,91.5944984816033,341.291398408439,-96.0146971263759,227.700236727871,54.0550033833474,149.455648132881,16.6502076378059,284.035142588345,78.5788920043348,209.164018221552,30.6276311876935,305.915439699614,26.2541451273878,0,0,8.896855625413,4.16385900834837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189.39892759944,281.663546370814,250,168.553583900269,758.113765785186,248.977227979776,650,215.931807265616,632,116.002919058817,508,172.697778134677,650,216.083894081304,560,105.138185540073,540,5.45840293015413,830,25.9083663495267,1000,126.853787839121
108.125969848088,45.6186900845668,0,0,349.361950008016,2.24043654399982,516.990134135672,173.706999241508,0,0,0,0,232.64051404372,91.526670474268,495.213276484455,188.656940381364,5.88648537206571,-75.2075084595586,0,0,0,0,8.4311283462369,94.3160545473426,0,0,0,0,342.363501862473,152.720051948612,316.315699885734,34.7737615500031,0,0,157.032369192053,30.384940519337,0,0,692.21550391128,97.3387816832021,303.729912748462,131.762053743101,0,0,223.042880258896,89.043045358229,284.706438969194,-93.9883815190501,236.227322972369,54.1258841076271,149.236540182585,18.9688512416844,279.852203800926,83.0392050694247,230.015639490563,27.1766594232545,268.300059187018,27.3091138695403,0,0,10.2353278952734,4.70212832341899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202.93761463171,250.054627774112,250,171.251509107353,838.227101856689,275.733370512223,650,226.100364203689,632,114.027896441009,508,167.227219453486,650,225.297172249267,560,107.726331700362,540,7.90291257822736,830,28.9046972701904,1000,99.2843055191412
101.919001475606,43.1795396463993,0,0,369.04136501581,2.19455259426061,486.254455653721,195.999035368629,0,0,0,0,259.399942785809,84.9652929429914,568.235458952618,183.193848434109,7.27317086998225,-69.949748276533,0,0,0,0,8.59390285345427,100.526136187417,0,0,0,0,332.931630283149,155.943126700098,360.194339157758,33.216737146746,0,0,180.208312616546,30.769334195645,0,0,674.515649076906,99.6755718399302,297.207094000787,119.741987065112,0,0,272.591152195895,92.4826255962295,307.443062606421,-105.398219512777,201.772481823033,52.5521099708868,127.15605814452,17.4659086835415,286.67922181349,75.649082851801,235.052909254487,25.7186513401924,291.09659068434,29.0125849511562,0,0,8.53978370751827,5.08308479631824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.81305182371,225.70112511892,250,166.989989826452,817.122858438702,271.348625510376,650,227.675912933134,632,111.081317913249,508,166.306573121096,650,217.226588124148,560,104.63117715423,540,4.36525028220028,830,25.2760425995714,1000,54.6289666133712
88.5889885942087,39.8191527609218,0,0,339.439496287436,2.38963119679449,554.373323081036,168.087908520038,0,0,0,0,244.874946616146,79.8292608547983,578.999450167057,196.001682297772,6.13391122213613,-67.6334113318005,0,0,0,0,7.69634130101095,98.070596083591,0,0,0,0,339.525664692266,143.579735877194,359.294936761765,31.7423450995214,0,0,169.326850775635,30.7005492455706,0,0,732.735528790188,102.109888818862,289.807163615999,125.428599095482,0,0,281.374983902584,83.0386011233959,318.319562862477,-91.6614217115963,201.728013279399,43.1068079168823,157.416483100882,17.2457306014631,305.419785800248,68.407615604735,223.100511485898,31.2087222185445,276.967724845311,26.3402007969466,0,0,10.5382800731638,4.67089603453531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.42615793122,245.092491835588,250,164.007811845786,1027.58975450716,341.991312783975,650,239.402766161408,632,112.843568406744,508,170.271564486674,650,216.374345498293,560,102.800727111295,540,2.44010843907847,830,26.8168806668185,1000,88.6167513752577
107.185771939435,40.7622520922458,0,0,324.656689281909,2.26489104638399,505.588308293221,170.079854333267,0,0,0,0,250.54854529307,83.3707946939312,592.335290582557,188.600218746826,6.8150135361626,-65.2681587914409,0,0,0,0,9.47443788343978,94.4959996893216,0,0,0,0,355.258371973862,160.545898523084,369.238944575194,31.103780019861,0,0,174.785710818655,27.159614644648,0,0,648.923807672364,98.8313964848586,247.806431755528,107.541477960438,0,0,237.634078411046,94.1365730296809,301.396026192143,-97.571855167571,215.695046988039,48.6568991500888,155.288251346548,18.6023879514967,310.379914952318,74.0528932603367,211.841660122419,30.8166880925599,278.82359460737,27.3990593534522,0,0,10.2298262912796,4.2613803495674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.16486447304,270.205987744656,250,163.459963203312,799.97746632523,260.952243720961,650,220.669994611548,632,110.733921504578,508,164.932320223783,650,215.859237154103,560,105.019786592273,540,2.7665452777635,830,27.8948744432016,1000,102.412431788676
108.961705980716,47.8133195969877,0,0,319.082216564688,2.67478961308195,478.471059138294,183.346810321138,0,0,0,0,263.325944663234,96.5626872916864,557.167562874089,167.174409293672,6.0817211670317,-70.6489397296408,0,0,0,0,9.70551475246798,93.81531255326,0,0,0,0,313.611432011948,152.579801003685,374.596327115852,29.633645526416,0,0,161.087762342894,32.8792936324363,0,0,684.715755113602,98.4682008225326,289.861809752654,109.626141708057,0,0,226.275469878111,92.6851540813673,340.289832988395,-101.891925532659,213.957744237851,46.1906261958152,148.366094192215,18.0915748312922,315.206279285469,74.9875089690731,236.872073996584,26.2010605983479,306.903577812564,27.9115257190952,0,0,8.65478994162645,4.98648427158828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203.32158282057,253.570315023641,250,165.779449157695,991.411748301231,327.884441342516,650,235.028456035688,632,110.959347827122,508,166.053914078515,650,216.624326488355,560,104.759740024751,540,5.39629112279221,830,24.9417614965317,1000,109.706026393703
96.3344480743552,45.276013080127,0,0,333.341214838764,2.68684785067105,491.930954827076,166.660828634873,0,0,0,0,239.246423212146,91.9458609509126,484.366834414415,173.536227315177,6.5053657324008,-73.6785503364162,0,0,0,0,8.34877064602871,87.2856435630197,0,0,0,0,360.960894998208,156.641099022926,340.125388240511,34.5507091940835,0,0,156.582571069145,28.8120093582599,0,0,650.884411415749,113.33301321396,280.964328994091,114.793808663435,0,0,248.931472260032,81.957487544549,335.071607605908,-84.413131143484,242.658706375502,50.4096865757635,151.463918843568,18.5469858965057,259.769582739001,69.1914215643779,190.902234310525,30.8130850663866,269.153910603492,28.4586439021319,0,0,8.47990364498125,5.06553641773492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031.18861332205,235.159026157391,250,159.691034944379,610.47108640652,202.012821812011,650,200.002021012409,632,112.690112875104,508,172.402097790964,650,212.264309375677,560,100.902762709688,540,0.952313376962631,830,26.0036592063294,1000,48.3771576542363
89.1567184875969,44.1930971286937,0,0,306.333942454329,2.49102826123265,504.28919397523,172.142645556561,0,0,0,0,268.008350571741,85.8403526535798,526.476348945975,173.145042865369,6.35241594991029,-72.327159731291,0,0,0,0,9.1098386545541,85.1468672249872,0,0,0,0,338.469308027503,163.848872812681,367.029657674696,32.3050364644153,0,0,180.320762879984,34.3729775285531,0,0,728.630212616343,97.480454809491,309.157927283344,122.060954205202,0,0,256.286351777903,76.2987421420354,301.417571221204,-89.0879853436172,213.40550083795,45.2123683736298,156.016044065832,15.367475515193,280.726481560667,79.553212284645,190.199664434614,29.6518192770288,318.938051202178,25.4129315415919,0,0,9.01661959474894,5.16604943465158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.90180068966,251.07096628387,250,163.574256048326,948.71606276306,304.146631957064,650,224.358055780154,632,112.634768807848,508,167.947408580934,650,215.74091826069,560,101.175356547063,540,2.84940903770905,830,23.6563959494426,1000,90.9513490085204
95.6052970914766,42.2188930112763,0,0,338.064703872043,2.2477037200585,517.325884406988,184.041802860157,0,0,0,0,225.327696505009,86.6150889307087,503.806601701346,178.616859093615,7.21709606582778,-61.7123675287692,0,0,0,0,9.03691953613793,99.2534316660801,0,0,0,0,309.886144971961,140.498220865592,369.18483775225,30.4580451803329,0,0,169.815830552397,31.7989898010695,0,0,660.75848237242,100.095229388577,286.532971039828,129.541178310896,0,0,259.664562205475,78.2457167829772,302.907166603715,-83.2197849508839,227.811295661303,43.1459503888185,143.955524543255,16.8087567316707,280.672298291988,74.6155688086561,206.66520068957,29.0233344632556,321.255258892163,27.7565676606067,0,0,8.92862602792815,4.60643688362494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.7441744134,233.71196220093,250,161.636597204796,823.225327214551,267.424250854263,650,222.401427693669,632,110.869750118052,508,165.942248381365,650,216.255828704736,560,101.718350654713,540,1.20675969534477,830,23.0583031889165,1000,75.8008588544255
109.214391735989,41.9539784209746,0,0,364.623154298502,2.19475135862406,568.272846147509,203.247305770496,0,0,0,0,256.515693582417,90.3538947720861,512.880629895588,164.407349179212,6.75157420840245,-73.0653458144846,0,0,0,0,7.96006924255453,99.2604775871661,0,0,0,0,335.339779993683,173.399219488606,337.497177879744,29.1857219090773,0,0,147.51726731439,31.8444078109879,0,0,727.780457093056,102.623225363586,299.06320694542,105.131481370873,0,0,269.658997858479,95.0585624091945,304.709232238375,-97.0192941407735,222.562393783162,45.4951608079725,144.084841983194,16.1464376178538,309.22961502073,70.5195034867327,206.470007830846,25.2181048709253,278.873848545851,29.5982340061091,0,0,8.56575588514649,5.10768472382291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.857066171297,263.183822812586,250,164.44639801367,839.231782433806,274.950136854961,650,228.376480289197,632,113.117457741481,508,170.445155114224,650,215.603927563787,560,105.059635957999,540,4.29624881403949,830,25.45511995469,1000,84.6200137253433
110.695016455346,49.404618823297,0,0,360.326650294513,2.37583938143757,525.470654881096,204.14668220791,0,0,0,0,221.356064538714,86.6203837595023,512.694544559342,194.794074810623,7.06327160571339,-65.9710799111854,0,0,0,0,9.70230439112076,97.3127909604789,0,0,0,0,350.454049035437,166.055955224727,348.288892549322,30.0169821273471,0,0,143.9808536431,30.1422386185223,0,0,625.908542739748,93.9012832137039,300.121173512524,123.448489258308,0,0,279.212115610982,86.4022020654162,337.646035888176,-98.8115126638876,224.240606016623,50.5405019059407,127.132707105982,17.2239789508891,305.121577326816,76.604422833056,227.778354529806,29.0444891065081,316.477447137032,30.522442022016,0,0,8.50771543808551,4.67754428221303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.72981270962,257.391414530713,250,168.477009001735,829.650272112498,281.279653819258,650,235.154326926149,632,114.011838792248,508,163.527556751537,650,221.477859189883,560,106.16033918287,540,9.3120495921406,830,29.9291376544946,1000,101.181597189597
